Index,Province,Container,Size_Grade,Weight_Kg,Commodities,Date,Low_Price,High_Price,Sales_Total,Total_Qty_Sold,Total_Kg_Sold,Stock_On_Hand
34,W.CAPE-BERGRIVER ETC,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2020-03-17,140,140,3920,28,512.4,0
35,CAPE,IA400,1S,400,APPLE GOLDEN DELICIOUS,2020-07-25,600,2000,230000,118,47200,91
36,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-07-07,180,180,720,4,73.2,49
37,CAPE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-02-10,200,200,9200,46,841.8,142
38,W.CAPE-BERGRIVER ETC,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-02-01,200,250,39250,196,3586.8,0
39,CAPE,JG110,2M,11,APPLE GOLDEN DELICIOUS,2020-02-22,70,70,11200,160,1760,276
40,CAPE,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2020-07-31,100,150,32240,290,5307,2715
41,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-02-21,100,220,8520,52,951.6,417
42,CAPE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-08-31,60,180,54890,375,6862.5,579
43,W.CAPE-BERGRIVER ETC,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-08-15,90,90,360,4,73.2,0
44,EASTERN CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-07-13,55,60,115,2,18,86
45,W.CAPE-BERGRIVER ETC,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-05-09,50,50,150,3,27,1318
46,CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-04-17,40,60,4180,99,891,688
47,ORANGE FREE STATE,IA400,1S,400,APPLE GOLDEN DELICIOUS,2020-02-11,2000,2000,12000,6,2400,0
48,CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-06-25,50,50,4000,80,720,0
49,W.CAPE-BERGRIVER ETC,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-09-02,55,55,4950,90,810,540
50,CAPE,IA400,1S,400,APPLE GOLDEN DELICIOUS,2019-12-23,300,2200,69000,52,20800,50
51,NATAL,IA400,1S,400,APPLE GOLDEN DELICIOUS,2020-07-14,300,700,1000,2,800,0
52,EASTERN CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-01-28,50,65,730,14,126,0
53,W.CAPE-BERGRIVER ETC,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-05-13,80,150,1380,12,219.6,0
54,W.CAPE-BERGRIVER ETC,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2019-12-12,260,260,3380,13,237.9,79
55,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-03-13,96,120,40712,407,4884,1811
56,CAPE,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2020-05-13,80,140,6900,76,1390.8,212
57,W.CAPE-BERGRIVER ETC,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-01-14,144,144,720,5,60,0
58,CAPE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-08-19,130,200,64970,381,6972.3,326
59,W.CAPE-BERGRIVER ETC,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-03-14,112,170,15362,101,1848.3,1074
60,W.CAPE-BERGRIVER ETC,EF120,1S,12,APPLE GOLDEN DELICIOUS,2020-08-11,72,72,72,1,12,40
61,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-08-13,80,180,18960,114,2086.2,203
62,W.CAPE-BERGRIVER ETC,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-01-13,200,220,41140,201,3678.3,191
63,EASTERN CAPE,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-07-06,55,60,960,17,153,60
64,CAPE,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-03-09,160,180,23020,139,2543.7,41
65,CAPE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-07-17,60,160,9780,98,1793.4,262
66,CAPE,JG110,2M,11,APPLE GOLDEN DELICIOUS,2020-03-17,65,70,15645,235,2585,100
67,EASTERN CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-05-18,60,65,1035,16,144,34
68,CAPE,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-04-21,30,55,13140,321,2889,2163
69,CAPE,IA400,1S,400,APPLE GOLDEN DELICIOUS,2020-01-20,2200,2400,41600,18,7200,108
70,EASTERN CAPE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-03-05,130,130,780,6,109.8,32
71,WEST COAST,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-01-13,100,100,1300,13,237.9,0
72,CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-04-23,40,50,2050,51,459,742
73,EASTERN CAPE,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-07-27,30,64,1220,35,420,51
74,EASTERN CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-06-12,96,96,4224,44,528,0
75,CAPE,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-07-10,60,65,2010,33,297,0
76,CAPE,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-03-25,40,55,575,13,117,2563
77,W.CAPE-BERGRIVER ETC,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-09-19,55,55,19800,360,3240,0
78,W.CAPE-BERGRIVER ETC,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-07-25,160,180,22955,135,2470.5,2
79,W.CAPE-BERGRIVER ETC,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-03-05,200,200,4200,21,384.3,0
80,CAPE,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-09-17,55,60,590,10,90,220
81,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-05-27,80,170,1050,10,183,0
82,CAPE,IA400,1S,400,APPLE GOLDEN DELICIOUS,2020-05-18,2000,2000,12000,6,2400,0
83,W.CAPE-BERGRIVER ETC,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-07-22,50,70,14399,271,2439,0
84,W.CAPE-BERGRIVER ETC,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-05-04,50,50,650,13,117,1337
85,NATAL,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-04-09,10,10,60,6,54,0
86,CAPE,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2020-09-21,100,130,116380,1091,19965.3,1523
87,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-09-19,80,96,4420,47,564,2076
88,W.CAPE-BERGRIVER ETC,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-01-16,200,220,33040,161,2946.3,148
89,CAPE,JG110,2S,11,APPLE GOLDEN DELICIOUS,2020-04-16,45,55,20045,416,4576,1588
90,CAPE,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-07-30,55,70,5685,100,900,306
91,W.CAPE-BERGRIVER ETC,EF120,1S,12,APPLE GOLDEN DELICIOUS,2020-08-13,112,120,3048,27,324,0
92,W.CAPE-BERGRIVER ETC,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-07-16,170,180,4810,28,512.4,0
93,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-08-27,60,112,54232,546,6552,2626
94,CAPE,JG110,2M,11,APPLE GOLDEN DELICIOUS,2020-06-27,65,65,18525,285,3135,0
95,EASTERN CAPE,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-06-13,72,72,144,2,24,146
96,CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-02-10,50,70,34442,555,4995,90
97,WEST COAST,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-07-16,150,160,14710,98,1793.4,0
98,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-05-22,120,200,640,4,73.2,247
99,EASTERN CAPE,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-03-13,60,70,4040,65,585,130
100,W.CAPE-BERGRIVER ETC,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-04-16,50,50,400,8,72,387
101,CAPE,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2019-12-11,200,210,7210,36,658.8,1297
102,CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-10-03,50,65,2890,48,432,28
103,WEST COAST,AC030,1S,3,APPLE GOLDEN DELICIOUS,2020-04-16,18,18,10800,600,1800,0
104,W.CAPE-BERGRIVER ETC,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-04-28,140,140,1120,8,146.4,56
105,CAPE,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2020-05-25,120,150,105410,824,15079.2,351
106,CAPE,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-08-15,160,160,46240,289,5288.7,26
107,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-03-10,72,120,122152,1169,14028,1012
108,CAPE,JG110,2M,11,APPLE GOLDEN DELICIOUS,2020-02-26,30,30,2040,68,748,70
109,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-02-10,120,120,240,2,24,52
110,CAPE,IA400,1S,400,APPLE GOLDEN DELICIOUS,2020-08-15,2000,2000,76000,38,15200,39
111,CAPE,JE090,2U,9,APPLE GOLDEN DELICIOUS,2020-04-23,30,50,975,21,189,86
112,EASTERN CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-02-03,65,75,845,12,108,50
113,WEST COAST,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-04-14,55,55,4125,75,675,0
114,EASTERN CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-07-22,40,64,1728,34,408,0
115,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-09-02,50,112,12006,153,1836,2637
116,W.CAPE-BERGRIVER ETC,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-09-07,120,120,1200,10,120,117
117,EASTERN CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-09-28,64,64,448,7,84,215
118,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2019-12-23,160,210,11090,65,1189.5,899
119,WEST COAST,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-07-25,40,40,8000,200,1800,0
120,CAPE,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2020-01-08,100,150,79510,600,10980,1373
121,CAPE,JE090,2U,9,APPLE GOLDEN DELICIOUS,2020-03-20,50,60,910,17,153,217
122,EASTERN CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-01-16,50,50,550,11,132,0
123,W.CAPE-BERGRIVER ETC,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-08-13,112,120,5624,47,564,337
124,CAPE,IA400,1M,400,APPLE GOLDEN DELICIOUS,2020-08-04,1800,1800,5400,3,1200,0
125,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-03-13,150,180,9150,58,1061.4,490
126,CAPE,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2020-05-26,130,150,20540,149,2726.7,198
127,CAPE,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-06-25,30,50,4930,111,999,0
128,CAPE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-03-13,150,190,13200,78,1427.4,732
129,W.CAPE-BERGRIVER ETC,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-08-20,180,180,2700,15,274.5,136
130,W.CAPE-BERGRIVER ETC,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-07-25,50,55,725,14,126,0
131,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-08-18,50,120,2552,34,408,881
132,W.CAPE-BERGRIVER ETC,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-08-31,52,52,9360,180,1620,120
133,W.CAPE-BERGRIVER ETC,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-07-28,160,180,14445,86,1573.8,2
134,CAPE,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-03-23,96,120,14536,148,1776,487
135,NATAL,IA400,1M,400,APPLE GOLDEN DELICIOUS,2020-07-22,500,500,1500,3,1200,0
136,CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-08-20,50,60,510,9,81,358
137,CAPE,JE090,2X,9,APPLE GOLDEN DELICIOUS,2020-07-25,70,70,70,1,9,8
138,W.CAPE-BERGRIVER ETC,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-04-17,110,160,16690,116,2122.8,1630
139,CAPE,EF120,1S,12,APPLE GOLDEN DELICIOUS,2020-08-04,90,96,1716,19,228,342
140,CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-07-22,40,65,19170,378,3402,670
141,W.CAPE-BERGRIVER ETC,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-04-01,140,160,24440,172,3147.6,2171
142,CAPE,IA400,1S,400,APPLE GOLDEN DELICIOUS,2020-01-13,2200,2200,66000,30,12000,0
143,W.CAPE-BERGRIVER ETC,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-06-27,104,112,6872,63,756,0
144,EASTERN CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-06-24,40,60,2810,51,459,50
145,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-09-21,160,170,2540,15,274.5,107
146,CAPE,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-10-01,60,60,180,3,27,325
147,EASTERN CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-09-21,64,72,896,13,156,278
148,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-03-17,60,180,32020,220,4026,444
149,CAPE,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-04-29,100,100,600,6,109.8,252
150,CAPE,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-06-13,70,180,43850,270,4941,159
151,CAPE,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-08-06,120,120,240,2,24,190
152,CAPE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-04-21,120,170,26100,182,3330.6,765
153,NATAL,EF120,1S,12,APPLE GOLDEN DELICIOUS,2020-07-22,40,120,1960,37,444,0
154,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-05-19,72,150,32034,293,3516,700
155,W.CAPE-BERGRIVER ETC,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-04-14,130,130,2080,16,292.8,276
156,W.CAPE-BERGRIVER ETC,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2019-12-30,200,200,1600,8,146.4,682
157,CAPE,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2020-04-30,80,120,12620,124,2269.2,328
158,WEST COAST,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-06-01,35,50,5145,126,1134,76
159,TRANSVAAL,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-07-28,72,72,9216,128,1536,0
160,EASTERN CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2019-12-14,72,72,3024,42,504,576
161,W.CAPE-BERGRIVER ETC,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-03-23,92,112,36584,382,4584,66
162,W.CAPE-BERGRIVER ETC,EF120,1M,12,APPLE GOLDEN DELICIOUS,2020-07-23,112,120,1072,9,108,109
163,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-04-28,56,110,43758,535,6420,1325
164,CAPE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-07-25,100,200,108160,712,13029.6,789
165,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-05-04,50,120,17114,154,1848,685
166,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-08-11,110,170,2330,15,274.5,98
167,EASTERN CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2019-12-14,70,70,350,5,45,84
168,CAPE,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-04-07,120,150,36400,302,5526.6,424
169,W.CAPE-BERGRIVER ETC,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-06-02,45,45,450,10,90,0
170,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-08-24,80,112,33800,372,4464,2292
171,CAPE,EC120,1L,12,APPLE GOLDEN DELICIOUS,2020-01-03,90,130,38172,366,4392,274
172,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-04-28,100,160,4920,43,786.9,260
173,EASTERN CAPE,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-09-09,60,60,60,1,12,33
174,W.CAPE-BERGRIVER ETC,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-01-16,144,144,18432,128,1536,0
175,EASTERN CAPE,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-07-08,50,60,520,10,90,108
176,CAPE,JG110,2S,11,APPLE GOLDEN DELICIOUS,2020-08-06,50,65,23555,430,4730,0
177,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-09-01,80,180,2410,15,274.5,94
178,CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-05-06,50,50,14100,282,2538,117
179,CAPE,JG110,2M,11,APPLE GOLDEN DELICIOUS,2020-07-18,65,70,3560,54,594,0
180,CAPE,JG110,2M,11,APPLE GOLDEN DELICIOUS,2020-01-13,80,85,13200,160,1760,145
181,EASTERN CAPE,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-08-05,60,60,4200,70,840,18
182,NATAL,IA400,2S,400,APPLE GOLDEN DELICIOUS,2020-07-01,100,100,100,1,400,0
183,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2019-12-12,170,220,33980,188,3440.4,361
184,CAPE,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-04-21,80,108,12428,149,1788,343
185,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-04-15,60,112,69264,901,10812,2297
186,NATAL,IA400,2S,400,APPLE GOLDEN DELICIOUS,2020-07-08,100,100,200,2,800,0
187,EASTERN CAPE,DT063,2M,6.3,APPLE GOLDEN DELICIOUS,2020-09-28,40,40,1880,47,296.1,14
188,W.CAPE-BERGRIVER ETC,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-05-26,180,180,180,1,18.3,3
189,CAPE,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-05-26,100,160,5060,50,915,623
190,CAPE,M4183,1M,18.3,APPLE GOLDEN DELICIOUS,2020-05-04,70,140,5810,42,768.6,250
191,CAPE,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-09-28,50,50,900,18,162,161
192,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-02-26,150,180,12530,79,1445.7,337
193,W.CAPE-BERGRIVER ETC,IA400,1S,400,APPLE GOLDEN DELICIOUS,2020-07-08,2000,2000,4000,2,800,36
194,NATAL,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-07-23,40,50,11975,293,2637,57
195,CAPE,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-07-13,120,120,360,3,36,221
196,CAPE,M4183,1L,18.3,APPLE GOLDEN DELICIOUS,2020-07-01,11,190,189993,1179,21575.7,364
197,EASTERN CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-01-28,108,108,3456,32,384,0
198,CAPE,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-02-22,60,80,42880,712,6408,3812
199,CAPE,AC030,1S,3,APPLE GOLDEN DELICIOUS,2020-07-22,18,18,3600,200,600,700
200,W.CAPE-BERGRIVER ETC,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-03-31,80,160,34288,410,4920,523
201,EASTERN CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-03-12,65,70,265,4,36,2
202,CAPE,IA400,1S,400,APPLE GOLDEN DELICIOUS,2019-12-14,1200,1200,1200,1,400,56
203,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-07-08,80,120,21176,244,2928,288
204,NATAL,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-01-06,15,15,30,2,18,0
205,EASTERN CAPE,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-08-14,72,84,684,9,108,31
206,CAPE,IA400,1S,400,APPLE GOLDEN DELICIOUS,2020-03-30,1500,1800,24600,14,5600,174
207,CAPE,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-07-25,90,120,12376,131,1572,629
208,W.CAPE-BERGRIVER ETC,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-03-16,70,70,70,1,9,89
209,CAPE,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2020-09-03,130,150,9870,74,1354.2,2887
210,CAPE,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-02-27,96,112,30772,302,3624,816
211,W.CAPE-BERGRIVER ETC,M4183,1S,18.3,APPLE GOLDEN DELICIOUS,2020-01-02,130,140,10870,81,1482.3,0
212,W.CAPE-BERGRIVER ETC,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2019-12-23,260,260,14560,56,1024.8,1643
213,EASTERN CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-08-12,64,72,264,4,48,85
214,CAPE,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-04-21,100,140,4540,42,768.6,525
215,W.CAPE-BERGRIVER ETC,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-03-16,112,120,8040,71,852,379
216,CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-06-03,50,50,250,5,45,76
217,W.CAPE-BERGRIVER ETC,JE090,2S,9,APPLE GOLDEN DELICIOUS,2020-06-01,50,55,155,3,27,260
218,EASTERN CAPE,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-07-15,60,72,198,3,36,353
219,NATAL,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-02-05,120,144,7776,64,768,0
220,CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-05-22,80,108,123152,1242,14904,907
221,CAPE,JG110,2S,11,APPLE GOLDEN DELICIOUS,2020-07-27,60,70,24400,400,4400,0
222,EASTERN CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-04-16,45,50,235,5,45,330
223,CAPE,EC120,1M,12,APPLE GOLDEN DELICIOUS,2020-07-20,94,120,22834,216,2592,749
224,W.CAPE-BERGRIVER ETC,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-03-10,200,200,6400,32,585.6,271
225,W.CAPE-BERGRIVER ETC,M4183,1X,18.3,APPLE GOLDEN DELICIOUS,2020-01-14,200,220,6640,31,567.3,64
226,CAPE,JG110,2M,11,APPLE GOLDEN DELICIOUS,2020-02-11,70,80,40200,570,6270,448
227,CAPE,JE090,2M,9,APPLE GOLDEN DELICIOUS,2020-02-21,20,90,19038,390,3510,1050
228,CAPE,JG110,2S,11,APPLE GOLDEN DELICIOUS,2020-04-06,60,60,1260,21,231,488
229,EASTERN CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-02-15,108,108,1080,10,120,0
230,CAPE,JE090,2L,9,APPLE GOLDEN DELICIOUS,2020-05-19,50,50,550,11,99,288
231,EASTERN CAPE,EC120,1S,12,APPLE GOLDEN DELICIOUS,2020-07-08,50,72,1358,22,264,74
